         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.019    0.003 core.py:596(__lt__)
        8    0.000    0.000    0.018    0.002 core.py:623(__or__)
        1    0.000    0.000    0.000    0.000 emoji.py:1(<module>)
        3    0.000    0.000    0.000    0.000 vectorize.py:182(vectorize)
       27    0.000    0.000    0.000    0.000 lax.py:3397(<genexpr>)
        1    0.000    0.000    0.000    0.000 padding.py:1(<module>)
       24    0.000    0.000    0.000    0.000 sre_parse.py:162(__delitem__)
       12    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       25    0.000    0.000    0.000    0.000 _make.py:526(<lambda>)
       13    0.000    0.000    0.000    0.000 partial_eval.py:1576(<listcomp>)
        3    0.000    0.000    0.001    0.000 __init__.py:61(process_initializer_module)
       10    0.000    0.000    0.003    0.000 extras.py:234(__init__)
       28    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 inspect.py:1736(_signature_get_partial)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
       15    0.000    0.000    0.000    0.000 _make.py:443(_collect_base_attrs_broken)
        1    0.000    0.000    0.001    0.001 _loop.py:1(<module>)
       14    0.000    0.000    0.000    0.000 slicing.py:839(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:735(__new__)
        1    0.000    0.000    0.000    0.000 config.py:556(_GlobalExtraJitContext)
       19    0.000    0.000    0.000    0.000 representer.py:65(add_representer)
        1    0.000    0.000    0.000    0.000 linear.py:240(_Conv)
       23    0.000    0.000    0.000    0.000 array_types.py:479(_Cls)
        1    0.000    0.000    0.000    0.000 server.py:622(<dictcomp>)
       10    0.000    0.000    0.000    0.000 core.py:1389(<lambda>)
        1    0.000    0.000    0.012    0.012 random.py:15(<module>)
        2    0.000    0.000    0.000    0.000 prng.py:506(key_array_shard_arg_handler)
       10    0.000    0.000    0.000    0.000 util.py:74(<lambda>)
        1    0.000    0.000    0.002    0.002 _compat.py:3(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        5    0.000    0.000    0.000    0.000 terminal_theme.py:20(__init__)
        1    0.000    0.000    0.000    0.000 register.py:15(<module>)
        1    0.000    0.000    0.005    0.005 defmatrix.py:1(<module>)
       10    0.000    0.000    0.000    0.000 lax.py:950(<genexpr>)
        1    0.000    0.000    0.016    0.016 _policybase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _common.py:21(package_to_anchor)
       26    0.000    0.000    0.000    0.000 partial_eval.py:1578(<genexpr>)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 containers.py:66(Lines)
        1    0.000    0.000    0.003    0.003 filepost.py:1(<module>)
        3    0.000    0.000    0.000    0.000 datetime.py:1567(__new__)
       26    0.000    0.000    0.000    0.000 api_util.py:274(<genexpr>)
       10    0.000    0.000    0.000    0.000 api_util.py:299(<listcomp>)
        3    0.000    0.000    0.000    0.000 threading.py:222(__init__)
        1    0.000    0.000    0.000    0.000 recurrent.py:178(OptimizedLSTMCell)
        3    0.000    0.000    0.001    0.000 util.py:300(_promote_dtypes_numeric)
        4    0.000    0.000    0.000    0.000 base.py:177(_e)
        1    0.000    0.000    0.000    0.000 parser.py:62(<module>)
        1    0.000    0.000    0.001    0.001 web_debugger.py:14(<module>)
        3    0.000    0.000    0.000    0.000 _make.py:1820(_add_eq)
        7    0.000    0.000    0.000    0.000 core.py:2550(_arraymethod)
        4    0.000    0.000    0.000    0.000 six.py:195(load_module)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
       10    0.000    0.000    0.000    0.000 enum.py:701(__str__)
        6    0.000    0.000    0.001    0.000 enum.py:889(_missing_)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.register_custom_call_partitioner}
       16    0.000    0.000    0.000    0.000 module.py:315(compact)
        1    0.000    0.000    0.008    0.008 theme.py:1(<module>)
        1    0.000    0.000    0.000    0.000 maps.py:736(EvaluationPlan)
        1    0.000    0.000    0.000    0.000 stack.py:15(<module>)
        6    0.000    0.000    0.002    0.000 util.py:388(<listcomp>)
        1    0.000    0.000    0.000    0.000 mock.py:1894(<setcomp>)
        6    0.000    0.000    0.000    0.000 prng.py:160(shape)
       17    0.000    0.000    0.000    0.000 _make.py:1728(<listcomp>)
        1    0.000    0.000    0.000    0.000 terminal_theme.py:1(<module>)
        1    0.000    0.000    0.003    0.003 ufuncs.py:548(remainder)
       21    0.000    0.000    0.000    0.000 lax.py:3407(<genexpr>)
        8    0.000    0.000    0.000    0.000 mlir.py:796(tokens)
        6    0.000    0.000    0.000    0.000 tree_util.py:555(_deprecate)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
        1    0.000    0.000    0.001    0.001 cli_debugger.py:14(<module>)
        4    0.000    0.000    0.000    0.000 lax.py:2543(tuple_delete)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        4    0.000    0.000    0.000    0.000 mlir.py:803(update_tokens)
        1    0.000    0.000    0.002    0.002 decimal.py:2(<module>)
        1    0.000    0.000    0.000    0.000 sharing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:14(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.001    0.001 escprober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:474(SSLContext)
        1    0.000    0.000    0.006    0.006 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 xla_bridge.py:168(_make_tpu_driver_client)
        6    0.000    0.000    0.000    0.000 sharing.py:173(to_backend_cache_wrap)
        3    0.000    0.000    0.000    0.000 version.py:1(<module>)
        9    0.000    0.000    0.001    0.000 core.py:1851(same_shape_sizes)
        1    0.000    0.000    0.001    0.001 __init__.py:274(load)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.001    0.001 base_subprocess.py:1(<module>)
        2    0.000    0.000    0.006    0.003 __init__.py:5(<module>)
        2    0.000    0.000    0.000    0.000 xla_client.py:68(make_gpu_client)
       18    0.000    0.000    0.000    0.000 functools.py:938(__set_name__)
        3    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        1    0.000    0.000    0.001    0.001 _mhlo_ops_gen.py:1412(ConvolutionOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2041(DynamicConvOp)
        1    0.000    0.000    0.000    0.000 cookies.py:1(<module>)
        7    0.000    0.000    0.000    0.000 struct.py:31(field)
       20    0.000    0.000    0.000    0.000 slicing.py:1211(<genexpr>)
        1    0.000    0.000    0.016    0.016 __init__.py:19(<module>)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        3    0.000    0.000    0.000    0.000 pathlib.py:1039(__new__)
        2    0.000    0.000    0.005    0.002 util.py:374(_promote_args_inexact)
        1    0.000    0.000    0.440    0.440 debug.py:14(<module>)
       10    0.000    0.000    0.000    0.000 slicing.py:1086(_sorted_dims_in_range)
        2    0.000    0.000    0.002    0.001 lax.py:2583(_dot_general_batch_rule)
        8    0.000    0.000    0.003    0.000 lax.py:435(bitwise_or)
      3/1    0.000    0.000    0.002    0.002 sysconfig.py:528(get_config_vars)
        1    0.000    0.000    0.000    0.000 tarfile.py:714(TarInfo)
       21    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        2    0.000    0.000    0.000    0.000 lax.py:2703(precision_attr)
        1    0.000    0.000    0.000    0.000 highlighter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mock.py:398(NonCallableMock)
        1    0.000    0.000    0.000    0.000 message.py:105(Message)
        6    0.000    0.000    0.000    0.000 prng.py:116(__instancecheck__)
        1    0.000    0.000    0.000    0.000 table.py:38(Column)
       18    0.000    0.000    0.000    0.000 lax.py:3387(<genexpr>)
        4    0.000    0.000    0.000    0.000 pathlib.py:718(__str__)
        1    0.000    0.000    0.001    0.001 containers.py:1(<module>)
        2    0.000    0.000    0.222    0.111 lax_numpy.py:5075(_unstack)
        4    0.000    0.000    0.074    0.019 core.py:195(jaxpr_as_fun)
        1    0.000    0.000    0.000    0.000 pathlib.py:629(PurePath)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:816(clear)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._site_initialize_0.register_dialects}
        1    0.000    0.000    0.000    0.000 recurrent.py:64(LSTMCell)
        8    0.000    0.000    0.002    0.000 lax.py:499(shift_left)
        4    0.000    0.000    0.000    0.000 contextlib.py:71(__call__)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
        1    0.000    0.000    0.001    0.001 measure.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend.py:31(Backend)
        8    0.000    0.000    0.000    0.000 mock.py:318(_delegating_property)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        1    0.000    0.000    0.000    0.000 attention.py:190(MultiHeadDotProductAttention)
       15    0.000    0.000    0.000    0.000 _make.py:1037(add_setattr)
        8    0.000    0.000    0.000    0.000 lax.py:1216(<listcomp>)
        1    0.000    0.000    0.000    0.000 events.py:205(AbstractEventLoop)
       10    0.000    0.000    0.000    0.000 api_util.py:377(is_hashable)
       13    0.000    0.000    0.000    0.000 __init__.py:1224(__init__)
       26    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        2    0.000    0.000    0.002    0.001 util.py:289(_promote_dtypes_inexact)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1168(ConvolutionOp)
        1    0.000    0.000    0.000    0.000 core.py:2814(__new__)
        1    0.000    0.000    0.000    0.000 events.py:4(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:19(<module>)
        1    0.000    0.000    0.000    0.000 locks.py:315(Condition)
        1    0.000    0.000    0.000    0.000 eucjpprober.py:28(<module>)
        1    0.000    0.000    0.003    0.003 fields.py:1(<module>)
        3    0.000    0.000    0.000    0.000 types.py:244(coroutine)
        1    0.000    0.000    0.000    0.000 segment.py:35(ControlType)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:95(custom_jvp)
        2    0.000    0.000    0.000    0.000 lax.py:2534(_dot_general_shape_computation)
        1    0.000    0.000    0.003    0.003 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 os.py:613(get_exec_path)
        1    0.000    0.000    0.000    0.000 linear.py:57(DenseGeneral)
        1    0.000    0.000    0.001    0.001 _wrap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 server.py:148(BaseHTTPRequestHandler)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        1    0.000    0.000    0.001    0.001 _version_info.py:4(<module>)
        1    0.000    0.000    0.000    0.000 files.py:268(File)
       23    0.000    0.000    0.000    0.000 dataclasses.py:765(_hash_set_none)
        1    0.000    0.000    0.008    0.008 _log_render.py:1(<module>)
       10    0.000    0.000    0.000    0.000 xla.py:523(register_collective_primitive)
        1    0.000    0.000    0.000    0.000 environment_info.py:15(<module>)
       12    0.000    0.000    0.000    0.000 util.py:275(prod)
        1    0.000    0.000    0.000    0.000 core.py:536(Tracer)
        1    0.000    0.000    0.000    0.000 ext.py:2(<module>)
       15    0.000    0.000    0.000    0.000 _make.py:542(<setcomp>)
       14    0.000    0.000    0.000    0.000 _make.py:850(<listcomp>)
        1    0.000    0.000    0.000    0.000 _func_ops_ext.py:29(FuncOp)
        1    0.000    0.000    0.007    0.007 server.py:628(SimpleHTTPRequestHandler)
        1    0.000    0.000    0.000    0.000 util.py:474(OrderedSet)
        1    0.000    0.000    0.020    0.020 parser.py:5(<module>)
        3    0.000    0.000    0.000    0.000 weakref.py:284(update)
       25    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 recurrent.py:304(GRUCell)
        1    0.000    0.000    0.003    0.003 lax_numpy.py:1055(where)
        1    0.000    0.000    0.000    0.000 abstract_path.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _machar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:450(StringConverter)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        3    0.000    0.000    0.000    0.000 repr.py:37(auto)
        1    0.000    0.000    0.000    0.000 abc.py:59(Traversable)
        1    0.000    0.000    0.000    0.000 vds.py:72(VirtualSource)
       18    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {built-in method }
        1    0.000    0.000    0.001    0.001 frozen_dict.py:50(FrozenDict)
        1    0.000    0.000    0.000    0.000 escsm.py:28(<module>)
        1    0.000    0.000    0.000    0.000 serializer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 prng.py:124(PRNGKeyArray)
        4    0.000    0.000    0.010    0.002 loops.py:305(cond_fun)
        1    0.000    0.000    0.001    0.001 _sparse_tensor_ops_gen.py:22(BinaryOp)
        1    0.000    0.000    0.000    0.000 core.py:3(<module>)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.011    0.011 themes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1700(DynamicConvOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:156(AllGatherOp)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 threading.py:341(notify)
        3    0.000    0.000    0.000    0.000 os.py:678(__setitem__)
        2    0.000    0.000    0.000    0.000 array.py:287(__iter__)
       18    0.000    0.000    0.000    0.000 dispatch.py:1291(<genexpr>)
        1    0.000    0.000    0.000    0.000 scanner.py:46(Scanner)
        1    0.000    0.000    0.000    0.000 composer.py:2(<module>)
        8    0.000    0.000    0.000    0.000 xla.py:520(register_initial_style_primitive)
        1    0.000    0.000    0.000    0.000 selections.py:10(<module>)
        1    0.000    0.000    0.000    0.000 utf8prober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:108(_has_ipv6)
        3    0.000    0.000    0.001    0.000 __init__.py:109(import_module)
       21    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 lax.py:1159(sort_key_val)
        4    0.000    0.000    0.000    0.000 tree_util.py:151(register_pytree_node_class)
       21    0.000    0.000    0.000    0.000 _inspect.py:143(<lambda>)
        1    0.000    0.000    0.001    0.001 socks.py:2(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 setters.py:3(<module>)
        1    0.000    0.000    0.018    0.018 constrain.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _inspect.py:142(<lambda>)
        1    0.000    0.000    0.000    0.000 timeout.py:1(<module>)
        8    0.000    0.000    0.000    0.000 lax.py:1217(<listcomp>)
        4    0.000    0.000    0.000    0.000 array.py:240(__index__)
        1    0.000    0.000    0.000    0.000 sharding.py:102(XLACompatibleSharding)
        8    0.000    0.000    0.000    0.000 batching.py:790(<genexpr>)
        1    0.000    0.000    0.000    0.000 monitoring.py:15(<module>)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.000    0.000 wait.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scanner.py:27(<module>)
        1    0.000    0.000    0.000    0.000 recurrent.py:396(ConvLSTM)
       15    0.000    0.000    0.000    0.000 _make.py:1100(_determine_attrs_eq_order)
        3    0.000    0.000    0.016    0.005 core.py:632(__getitem__)
        1    0.000    0.000    0.000    0.000 queue.py:239(LifoQueue)
        4    0.000    0.000    0.000    0.000 ssl.py:451(__new__)
        7    0.000    0.000    0.049    0.007 six.py:80(_import_module)
       10    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       14    0.000    0.000    0.000    0.000 _make.py:1768(<listcomp>)
        1    0.000    0.000    0.000    0.000 emitter.py:9(<module>)
        1    0.000    0.000    0.005    0.005 converters.py:3(<module>)
       17    0.000    0.000    0.000    0.000 _make.py:1705(_make_ne)
        1    0.000    0.000    0.001    0.001 _palettes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:120(_WindowsFlavour)
        1    0.000    0.000    0.001    0.001 glob.py:1(<module>)
        6    0.000    0.000    0.000    0.000 mlir.py:503(replace)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:74(_determine_error_states)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1559(datetime)
        1    0.000    0.000    0.001    0.001 palette.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sharding.py:509(PositionalSharding)
        1    0.000    0.000    0.011    0.011 platform.py:604(_syscmd_uname)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        7    0.000    0.000    0.000    0.000 pathlib.py:293(splitroot)
        1    0.000    0.000    0.000    0.000 summary.py:71(Row)
        3    0.000    0.000    0.000    0.000 prng.py:141(__init__)
        7    0.000    0.000    0.000    0.000 prng.py:487(__hash__)
       15    0.000    0.000    0.000    0.000 _make.py:579(<listcomp>)
        3    0.000    0.000    0.000    0.000 lax.py:1500(unop_dtype_rule)
       10    0.000    0.000    0.000    0.000 _pytesttester.py:78(__init__)
        1    0.000    0.000    0.000    0.000 latin1prober.py:29(<module>)
        2    0.000    0.000    0.000    0.000 os.py:684(__delitem__)
       14    0.000    0.000    0.000    0.000 _make.py:860(<listcomp>)
        2    0.000    0.000    0.001    0.000 lax.py:3942(_sort_lt_comparator)
        1    0.000    0.000    0.001    0.001 __init__.py:44(check_jaxlib_version)
        2    0.000    0.000    0.000    0.000 config.py:489(__call__)
        6    0.000    0.000    0.000    0.000 core.py:1139(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:1951(TextIO)
        1    0.000    0.000    0.002    0.002 string.py:1(<module>)
        4    0.000    0.000    0.005    0.001 lax_numpy.py:1207(split)
        1    0.000    0.000    0.000    0.000 subprocess.py:688(Popen)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 prng.py:290(aval_to_ir_types)
        2    0.000    0.000    0.000    0.000 prng.py:678(random_bits)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:5094(_IndexUpdateHelper)
        1    0.000    0.000    0.000    0.000 slicing.py:183(GatherScatterMode)
        1    0.000    0.000    0.000    0.000 selector_events.py:48(BaseSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.012    0.012 _pep440.py:285(Version)
        4    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        1    0.000    0.000    0.001    0.001 charsetgroupprober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:834(start)
        8    0.000    0.000    0.000    0.000 __init__.py:1675(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 contextlib.py:379(_create_cb_wrapper)
        4    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 normalization.py:156(BatchNorm)
        4    0.000    0.000    0.000    0.000 traceback_util.py:33(register_exclusion)
        2    0.000    0.000    0.000    0.000 prng.py:802(_is_threefry_prng_key)
        1    0.000    0.000    0.000    0.000 itertools.py:15(<module>)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sharding.py:627(OpShardingSharding)
        1    0.000    0.000    0.003    0.003 tpu_client.py:15(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:588(_register_types)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mimetypes.py:384(_default_mime_types)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        6    0.000    0.000    0.000    0.000 weakref.py:463(popitem)
        1    0.000    0.000    0.000    0.000 normalization.py:338(GroupNorm)
        6    0.000    0.000    0.000    0.000 prng.py:277(base_arr_shape_to_keys_shape)
        2    0.000    0.000    0.001    0.001 ufuncs.py:93(_maybe_bool_binop)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3814(ReduceWindowOp)
       15    0.000    0.000    0.000    0.000 _make.py:670(<setcomp>)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        2    0.000    0.000    0.000    0.000 threading.py:519(set)
        7    0.000    0.000    0.000    0.000 prng.py:82(__hash__)
        1    0.000    0.000    0.000    0.000 sharding.py:238(NamedSharding)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3436(ReduceWindowOp)
        1    0.000    0.000    0.000    0.000 core.py:6490(__new__)
       13    0.000    0.000    0.000    0.000 typing.py:320(__init__)
        1    0.000    0.000    0.007    0.007 mimetypes.py:197(read)
        2    0.000    0.000    0.000    0.000 prng.py:747(random_wrap)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        4    0.000    0.000    0.009    0.002 data.py:145(sizer)
        1    0.000    0.000    0.000    0.000 response.py:155(HTTPResponse)
        2    0.000    0.000    0.000    0.000 random.py:94(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:270(wait)
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 prng.py:282(KeyTyRules)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(size)
        1    0.000    0.000    0.000    0.000 polynomial.py:1076(poly1d)
        1    0.000    0.000    0.001    0.001 cookiejar.py:1243(CookieJar)
        4    0.000    0.000    0.000    0.000 prng.py:498(<lambda>)
        3    0.000    0.000    0.000    0.000 repr.py:42(do_replace)
        3    0.000    0.000    0.001    0.000 lax_numpy.py:2645(_wrap_indices_function)
        1    0.000    0.000    0.000    0.000 case.py:424(__init__)
        1    0.000    0.000    0.000    0.000 _globals.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 emitter.py:31(Emitter)
       13    0.000    0.000    0.000    0.000 _make.py:2072(_assign)
        1    0.000    0.000    0.000    0.000 _log_render.py:14(LogRender)
        1    0.000    0.000    0.000    0.000 pxla.py:2380(__init__)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:641(SortCooOp)
        1    0.000    0.000    0.000    0.000 distributed.py:28(State)
        1    0.000    0.000    0.000    0.000 cookiejar.py:867(DefaultCookiePolicy)
        1    0.000    0.000    0.000    0.000 gb2312prober.py:28(<module>)
        1    0.000    0.000    0.002    0.002 scanner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prng.py:835(_make_rotate_left)
        1    0.000    0.000    0.000    0.000 _make.py:2613(_CountingAttr)
        1    0.000    0.000    0.000    0.000 tensorflow.py:1(<module>)
        3    0.000    0.000    0.000    0.000 lax_numpy.py:93(canonicalize_shape)
       17    0.000    0.000    0.000    0.000 xla.py:263(<genexpr>)
        1    0.000    0.000    0.000    0.000 gpu_rnn.py:15(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1300(UnshapedArray)
        1    0.000    0.000    0.000    0.000 cloud_tpu_cluster.py:15(<module>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:503(decorating_function)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _internal_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dtypes.py:63(<dictcomp>)
        1    0.000    0.000    0.000    0.000 euckrprober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 cp949prober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:750(Thread)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
        3    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.cpu._lapack.registrations}
        1    0.000    0.000    0.000    0.000 module.py:468(_ModuleInternalState)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_ext.py:19(FuncOp)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:41(<setcomp>)
        3    0.000    0.000    0.000    0.000 pathlib.py:678(_from_parts)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        2    0.000    0.000    0.006    0.003 ufuncs.py:254(true_divide)
        1    0.000    0.000    0.001    0.001 lax.py:1321(full_like)
       15    0.000    0.000    0.000    0.000 mock.py:1870(<genexpr>)
        1    0.000    0.000    0.000    0.000 trsock.py:5(TransportSocket)
        1    0.000    0.000    0.054    0.054 path.py:15(<module>)
        9    0.000    0.000    0.000    0.000 batching.py:814(defreducer)
        1    0.000    0.000    0.000    0.000 big5prober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 euctwprober.py:28(<module>)
        3    0.000    0.000    0.000    0.000 pathlib.py:945(parent)
       10    0.000    0.000    0.000    0.000 pathlib.py:1049(_init)
       16    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 random.py:192(_split)
        1    0.000    0.000    0.000    0.000 __init__.py:1514(findCaller)
        4    0.000    0.000    0.000    0.000 pathlib.py:933(__truediv__)
        1    0.000    0.000    0.000    0.000 styled.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        3    0.000    0.000    0.000    0.000 util.py:307(<listcomp>)
        7    0.000    0.000    0.000    0.000 api_util.py:134(__hash__)
        2    0.000    0.000    0.000    0.000 api.py:154(_update_debug_special_global)
        4    0.000    0.000    0.047    0.012 six.py:209(is_package)
        1    0.000    0.000    0.002    0.002 stochastic.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _funcs.py:4(<module>)
        1    0.000    0.000    0.001    0.001 getpass.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reraise_utils.py:15(<module>)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sharding.py:418(PmapSharding)
       17    0.000    0.000    0.000    0.000 xla.py:304(<genexpr>)
        1    0.000    0.000    0.001    0.001 status_codes.py:1(<module>)
       14    0.000    0.000    0.000    0.000 typing.py:286(__init_subclass__)
        1    0.000    0.000    0.000    0.000 screen.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _null_file.py:1(<module>)
        8    0.000    0.000    0.000    0.000 lax_numpy.py:3806(<genexpr>)
        2    0.000    0.000    0.000    0.000 lax_numpy.py:556(<listcomp>)
        1    0.000    0.000    0.000    0.000 lax.py:652(Precision)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:275(AllToAllOp)
        9    0.000    0.000    0.000    0.000 base.py:338(__init__)
        7    0.000    0.000    0.000    0.000 util.py:544(use_cpp_method)
        1    0.000    0.000    0.000    0.000 core.py:1446(ConcreteArray)
        1    0.000    0.000    0.000    0.000 ssl.py:158(TLSVersion)
